Country Name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
Equatorial Guinea,63.62,63.72,63.82,63.92,64.03,64.13,64.23,64.33,64.43,64.53,64.83,64.86,64.89,64.92,64.95,64.99,65.06,65.14,65.24,65.36,66.12,66.1,65.75,65.88,66.0,66.12,66.24,66.35,66.46,66.57,66.68,66.79,66.77,66.87,66.96,67.06,67.15,67.24,67.34,67.43,67.53
Kenya,0.0,0.0,0.0,10.9,3.47,5.43,7.38,9.33,14.5,13.21,15.18,17.05,18.91,16.0,22.64,24.52,26.42,28.34,30.28,23.0,19.2,36.16,38.13,40.09,36.0,41.6,53.1,55.83,61.18,69.7,71.49,76.54,64.28,66.49,68.7,70.91,73.12,75.33,77.54,79.75,81.96
Liberia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.28,1.9,5.26,4.1,9.25,9.8,9.4,15.23,17.7,24.2,22.77,23.1,27.56,29.85,25.65,26.75,27.86,28.96,30.06,31.16,32.27,33.37,34.47
Libya,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.43,99.8,96.95,95.23,93.52,91.81,90.11,88.43,86.78,85.14,83.51,81.9,80.29,78.68,77.07,75.45,73.83,72.21,70.58,67.0,68.47,69.37,70.21,65.57,64.27,62.97,61.67,60.37,59.06,57.76,56.46,55.16
Lesotho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,1.3,3.37,5.45,6.8,9.62,9.7,13.86,16.01,17.0,17.0,22.53,20.56,26.88,27.8,31.77,35.07,33.7,47.0,44.56,47.5,50.38,45.87,47.68,49.49,51.3,53.11,54.91,56.72,58.53,60.34
Morocco,52.19,53.98,49.2,56.77,58.61,56.5,62.27,64.1,65.93,67.75,69.81,71.58,73.34,75.1,78.2,78.64,96.5,82.25,84.08,85.93,95.73,96.07,96.44,97.2,97.28,97.3,97.8,100.0,98.1,99.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Madagascar,5.84,6.58,9.2,10.11,10.56,11.02,11.47,10.9,12.36,12.8,12.57,14.8,13.95,20.3,15.33,16.03,16.76,17.5,18.26,17.4,12.3,14.3,18.7,12.9,22.98,23.76,22.9,24.1,36.5,31.04,32.0,35.12,29.2,29.92,30.65,31.37,32.1,32.82,33.55,34.27,35.0
Mali,0.0,0.0,0.0,0.0,0.0,0.0,6.2,4.29,6.07,7.84,9.63,10.8,13.04,14.74,16.44,18.16,16.6,21.65,23.43,24.03,27.01,28.82,25.6,32.42,34.22,37.6,38.8,34.78,50.9,47.85,50.64,53.38,49.99,51.76,53.54,55.32,57.1,58.87,60.65,62.43,64.21
Mozambique,0.0,0.0,0.0,0.0,0.0,0.0,1.04,6.6,3.66,4.88,6.1,5.7,8.4,8.1,10.69,11.85,13.03,12.4,13.57,15.0,18.9,20.2,21.21,22.41,24.8,24.0,26.22,24.3,31.1,29.69,30.61,31.49,32.29,33.44,34.58,35.72,36.86,38.01,39.15,40.29,41.44
Mauritania,5.2,6.58,7.96,9.34,10.72,12.1,13.49,14.87,16.25,17.63,19.15,22.2,21.74,23.04,24.33,18.2,26.97,33.04,30.0,31.07,34.2,35.3,36.42,37.58,38.8,39.5,41.25,42.9,43.59,44.95,45.4,47.7,49.31,50.69,52.06,53.43,54.81,56.18,57.56,58.93,60.3
Mauritius,99.04,99.07,99.1,99.13,99.15,99.18,99.2,99.22,99.24,99.25,99.0,99.2,99.4,99.09,99.04,99.0,98.98,98.99,99.01,99.04,99.4,99.6,99.37,99.4,99.47,99.57,99.69,99.61,99.79,100.0,99.46,99.6,99.54,99.56,99.57,99.58,99.6,99.61,99.62,99.63,99.65
Malawi,0.41,0.83,3.2,1.55,2.01,2.47,2.93,3.38,3.83,4.27,4.8,5.21,5.55,6.2,6.9,6.62,3.65,7.41,7.83,8.27,8.7,7.6,7.4,9.0,11.9,10.8,11.0,12.7,18.02,11.2,11.5,14.19,13.76,14.17,14.58,14.99,15.41,15.82,16.23,16.64,17.06
Namibia,25.16,26.13,26.4,27.0,28.93,29.95,30.97,31.98,32.99,34.0,36.5,35.99,36.88,37.78,38.67,39.58,40.51,43.7,42.43,44.1,44.4,42.3,46.4,47.4,48.38,51.6,49.7,52.5,52.32,53.28,52.3,55.23,56.06,57.03,57.99,58.95,59.91,60.87,61.83,62.79,63.75
Niger,2.38,2.92,4.4,4.01,4.57,6.2,7.0,6.24,6.7,7.33,6.48,8.35,8.81,9.28,9.74,7.1,9.3,11.24,11.77,12.32,13.62,14.3,14.4,15.15,15.73,16.6,16.97,17.58,17.6,18.46,18.72,18.6,19.57,20.1,20.63,21.16,21.7,22.23,22.76,23.29,23.83
Nigeria,27.3,35.23,36.1,36.96,37.83,38.69,39.55,40.4,41.25,44.9,43.18,43.91,44.63,52.2,46.08,46.82,47.58,50.13,50.3,49.97,48.0,55.9,53.02,55.6,54.15,52.5,59.3,54.4,56.5,55.4,55.4,59.5,60.57,61.37,62.17,62.98,63.78,64.58,65.39,66.19,67.0
Rwanda,0.0,0.0,2.3,0.0,0.0,0.0,0.0,1.03,2.17,3.32,6.2,4.72,6.05,7.37,8.7,4.8,11.41,12.8,6.0,15.61,9.7,10.8,17.5,15.2,19.8,22.8,29.37,34.1,37.96,46.6,45.19,48.7,37.72,39.18,40.63,42.09,43.55,45.0,46.46,47.91,49.37
Sudan,32.8,26.92,27.41,27.9,28.38,28.87,29.35,29.83,30.31,30.78,23.0,29.39,29.65,29.92,30.19,30.48,30.78,31.1,19.97,29.0,35.99,38.34,40.7,43.1,44.9,48.02,50.5,52.97,55.34,57.57,59.7,61.77,52.88,53.88,54.88,55.87,56.87,57.87,58.86,59.86,60.86
Senegal,21.22,22.8,24.39,26.0,27.19,28.86,30.52,32.2,33.84,36.2,37.74,38.89,36.8,41.94,36.8,47.1,49.9,48.15,49.75,53.5,56.5,56.5,56.5,57.0,61.0,60.5,64.5,61.7,66.0,70.4,64.3,67.98,71.95,73.53,75.11,76.7,78.28,79.86,81.44,83.02,84.6
Sierra Leone,0.0,0.0,0.17,1.04,1.91,2.77,3.64,4.51,5.37,6.24,7.73,8.47,9.21,9.95,16.8,11.33,12.21,13.01,12.1,14.64,11.46,14.2,17.16,13.5,18.83,19.66,20.3,23.4,26.1,22.7,26.31,27.49,26.01,26.86,27.71,28.56,29.41,30.26,31.11,31.96,32.81
Somalia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.11,4.69,7.4,9.82,12.39,14.98,15.23,20.21,22.85,25.51,52.27,52.01,51.76,51.55,51.38,51.24,51.12,52.1,50.73,49.2,49.86,49.32,62.81,65.16,67.52,69.88,72.23,74.59,76.94,79.3,81.66
Sub-Saharan Africa (excluding high income),18.0,18.92,19.85,20.77,21.69,22.61,28.38,28.26,28.47,30.04,25.64,26.1,27.28,29.52,29.31,29.28,31.12,32.45,32.33,32.53,33.24,35.8,36.68,37.92,38.25,39.11,43.73,43.67,46.34,47.13,48.48,50.58,47.43,48.34,49.26,50.17,51.09,52.0,52.92,53.83,54.75
South Sudan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.8,1.28,3.0,1.5,2.78,3.3,3.81,4.31,4.81,5.3,4.2,6.29,6.77,7.26,7.75,6.9,7.18,7.46,7.75,8.03,8.32,8.6,8.88,9.17
Sub-Saharan Africa,18.01,18.94,19.86,20.78,21.7,22.62,28.39,28.27,28.48,30.05,25.65,26.11,27.29,29.52,29.32,29.29,31.13,32.45,32.34,32.54,33.25,35.8,36.69,37.92,38.26,39.11,43.73,43.68,46.34,47.13,48.48,50.58,47.43,48.34,49.26,50.17,51.09,52.0,52.92,53.83,54.74
Eswatini,0.0,0.0,0.0,0.0,1.18,4.18,7.17,10.16,13.15,16.15,20.43,26.9,25.94,28.69,31.45,34.22,35.2,39.81,42.64,38.6,45.55,51.18,54.3,57.53,65.0,64.12,63.43,73.5,73.96,77.03,79.99,82.9,82.72,85.53,88.34,91.15,93.97,96.78,99.59,100.0,100.0
Seychelles,90.47,90.82,91.17,91.51,90.0,92.17,92.55,92.0,93.3,93.67,94.13,94.41,96.1,94.95,95.22,95.51,99.0,96.14,96.48,96.84,97.0,98.08,98.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.92,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Chad,0.0,0.0,0.01,0.39,0.76,1.14,1.52,2.3,2.42,2.81,3.11,3.44,3.77,4.09,3.5,4.75,5.11,5.49,5.89,6.3,6.4,8.98,7.79,8.09,8.43,7.7,9.25,10.9,10.06,8.4,10.87,11.27,11.24,11.61,11.98,12.35,12.71,13.08,13.45,13.81,14.18
Togo,0.0,1.17,2.99,4.81,6.62,8.44,10.26,12.08,15.3,16.07,16.96,19.59,21.31,23.03,24.76,26.5,27.9,30.04,31.84,33.65,30.79,39.7,39.13,40.95,45.7,44.75,46.77,48.0,50.0,52.46,54.13,55.74,57.4,59.21,61.02,62.82,64.63,66.44,68.25,70.05,71.86
Tunisia,90.73,91.11,91.49,91.87,86.8,88.7,90.4,92.0,93.2,94.2,94.8,97.3,97.8,98.4,99.0,99.2,99.4,99.4,99.4,99.5,99.5,99.5,99.5,99.7,99.8,99.9,100.0,100.0,99.8,100.0,99.9,99.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Tanzania,0.0,0.0,6.8,2.33,3.3,4.27,9.4,6.2,7.16,8.0,8.65,9.68,10.71,11.1,11.4,13.8,14.86,15.94,11.5,11.2,14.8,14.2,15.3,16.4,23.5,26.22,32.8,32.1,34.93,37.7,39.9,42.74,34.84,36.0,37.17,38.34,39.5,40.67,41.84,43.0,44.17
Uganda,0.0,5.6,0.0,0.0,0.53,6.8,2.81,3.94,5.07,6.2,7.4,8.6,7.8,10.53,11.57,8.9,9.0,14.81,15.92,10.0,12.1,14.6,20.47,13.9,20.4,18.5,26.7,32.39,41.92,41.3,42.14,45.22,35.42,36.68,37.94,39.2,40.46,41.73,42.99,44.25,45.51
South Africa,63.19,64.09,64.98,65.88,66.78,67.68,57.6,69.48,64.9,71.33,72.4,70.2,76.7,78.8,80.6,80.8,80.7,82.0,81.9,82.6,82.8,83.6,85.2,85.2,85.9,85.3,83.9,84.4,84.7,85.0,90.0,89.3,91.87,92.76,93.65,94.55,95.44,96.33,97.22,98.11,99.01
Zambia,13.9,12.75,19.2,14.21,14.94,15.67,17.3,17.11,19.0,18.54,16.7,20.21,17.4,18.5,20.3,23.28,24.08,18.5,25.74,26.59,22.0,28.32,29.19,30.05,27.9,31.1,35.38,40.3,40.23,43.0,44.6,46.69,40.47,41.42,42.37,43.32,44.27,45.22,46.17,47.12,48.07
Zimbabwe,28.02,28.6,28.2,31.16,28.1,31.95,32.34,32.72,33.1,38.4,33.68,34.17,34.2,35.14,35.62,36.12,37.2,37.18,37.74,43.37,38.89,36.9,44.0,40.64,32.3,33.7,42.47,43.98,45.4,46.68,52.75,48.98,46.45,47.02,47.59,48.16,48.74,49.31,49.88,50.45,51.02
